t,u_1,y_1,x_1,x_2
3.23,0.2027131665406326,-0.43243092728592347,-0.45880416918103345,0.8463538557407899
3.24,0.18505052455040993,-0.4481698622628472,-0.45022684435937926,0.8698020352613345
3.25,0.1601386817129457,-0.3844605901844528,-0.44144128099260693,0.8854661790646131
3.2600000000000002,0.1280078966581985,-0.46571844920357336,-0.4325268164373056,0.8933937790398704
3.27,0.088780140220734,-0.4253395198020158,-0.4235703447215621,0.8931736049162371
3.2800000000000002,0.04266116578439827,-0.4080160542157082,-0.41466631654495767,0.8839357042627334
3.29,-0.010061314429062551,-0.44621028354887077,-0.40591673927857147,0.8643514024882683
3.3000000000000003,-0.06902271127113624,-0.357193124878848,-0.39743117696497704,0.8326333028416367
3.31,-0.13378479258624076,-0.39254414257104725,-0.3893252879622206,0.7873210690010806
3.3200000000000003,-0.20385033193110824,-0.37627374138865105,-0.38170421809277355,0.7354822483812674
3.33,-0.2786586700411282,-0.3435152600162686,-0.374730434079746,0.6618751605044737
3.34,-0.35760718381209755,-0.3878724954697906,-0.3685762042851971,0.5645978769884048
3.35,-0.44004796381707323,-0.35210053744083264,-0.3633990784529835,0.46656007209297135
3.36,-0.5253051336355736,-0.3509694600928629,-0.3592297369329161,0.3607767460370441
3.37,-0.612675764256003,-0.40135258516422234,-0.356237985850435,0.23539612087353382
3.38,-0.7014414019061441,-0.34719643446798437,-0.3545639644254264,0.10136451833286103
3.39,-0.7908763080500786,-0.32313838206865925,-0.3541968752486165,-0.024642385176761764
3.4,-0.8802537360464673,-0.32983738426247977,-0.3550909625258177,-0.15759478303184332
3.41,-0.9688528707189319,-0.40125538172566017,-0.35736706524120915,-0.2989587734360851
3.42,-1.0559627431247034,-0.3715097512664262,-0.36107970881313034,-0.4397493344789771
3.43,-1.1408949150762828,-0.3669919152338446,-0.3662022679863664,-0.5886851921419854
3.44,-1.2229836864179098,-0.3947610017243981,-0.3728316818839039,-0.7323980660709344
3.45,-1.3015951834568895,-0.3892869163044095,-0.38085789494342154,-0.8770763509053245
3.46,-1.37613411771417,-0.4078398042016505,-0.3903701163948215,-1.0230703450039862
3.47,-1.4460500372471723,-0.39022529256048283,-0.4013190853321458,-1.1659033634113682
3.48,-1.5108430268986162,-0.4428271948981055,-0.41365808963718187,-1.2994386045382385
3.49,-1.5700730682553896,-0.4462391081378996,-0.42734471760720133,-1.4383045875745708
3.5,-1.6233672645973436,-0.4830361830576835,-0.4424195622168446,-1.5803800465861888
3.5100000000000002,-1.6704239396555756,-0.5179576532841431,-0.4588706155508809,-1.7058816471859233
3.52,-1.7110251300223598,-0.4567214848130636,-0.47652558263932815,-1.8230072879302466
3.5300000000000002,-1.7450416736234513,-0.5360534167149682,-0.495327883418068,-1.9398326599514446
3.54,-1.7724404029966327,-0.48089492230065223,-0.5152627387913276,-2.0462743994679133
3.5500000000000003,-1.79328624822229,-0.5519504411796478,-0.5362094034540663,-2.1420486297178702
3.56,-1.8077533975452464,-0.5777347718727782,-0.5580729859769338,-2.228215547338638
3.5700000000000003,-1.816125793023995,-0.6113204536136962,-0.5807459703515617,-2.303801664816042
3.58,-1.8187926403857761,-0.6218729393713832,-0.6041023729570832,-2.367065060552116
3.59,-1.8162572953623144,-0.657194824556095,-0.6280299508718795,-2.418879827140562
3.6,-1.8091247892081297,-0.6282339409064628,-0.652431336561562,-2.4604032006586922
3.61,-1.7980999971966005,-0.6239710067066384,-0.6772085558511282,-2.492361100525077
3.62,-1.7839792307348676,-0.6984422437878097,-0.7022630243766348,-2.515048200050645
3.63,-1.7676352277191287,-0.7586479646593169,-0.7274955475851899,-2.5283279264386733
3.64,-1.7500024276219697,-0.7351189721094802,-0.7528063207349608,-2.5316324607847926
3.65,-1.7320643582264204,-0.8065652724720592,-0.7780879476127209,-2.525037803505095
3.66,-1.7148334279897974,-0.8155973221869973,-0.8032387440576306,-2.5121419307627098
3.67,-1.6993245594385544,-0.8045228693367453,-0.8282160859197655,-2.49399131288845
3.68,-1.6865417166228167,-0.8715667307487298,-0.8529886754036531,-2.4714504837609503
3.69,-1.677450955592744,-0.8002831183531272,-0.8775327515477742,-2.445544449768355
3.7,-1.672957764340622,-0.9142856630932348,-0.9018320902245707,-2.417458689808306
3.71,-1.6738883538898408,-0.9161542821877243,-0.9258780041404373,-2.388539155287955
3.72,-1.6809683508894457,-0.9266820731066892,-0.9496693428357301,-2.360292270123953
3.73,-1.694804611175517,-0.9399408898373792,-0.9732124926847583,-2.3343849307424582
3.74,-1.7158704182414724,-1.0018608239114506,-0.9965213768957917,-2.3126445060791303
3.75,-1.74449228438877,-0.973952304503328,-1.019617455511054,-2.297058837579136
3.7600000000000002,-1.7808402223846775,-1.0510282461655167,-1.0425531504130787,-2.2894577049496587
3.77,-1.8249247363037795,-1.0712192845239314,-1.0654649736519168,-2.2901619299009277
3.7800000000000002,-1.87659448252196,-1.1436822118554626,-1.0884341721260011,-2.299619015123742
3.79,-1.9355366686343014,-1.1223838981934045,-1.1115412356155332,-2.318295593075912
3.8000000000000003,-2.001284635099439,-1.167340604745088,-1.1348732797793302,-2.346606870460844
3.81,-2.073225805439482,-1.1511026103833366,-1.158524046154817,-2.384916628227534
3.8200000000000003,-2.1506164391156775,-1.1831198123262716,-1.1825939021580338,-2.4335372215705786
3.83,-2.2325945678695645,-1.2316999440647356,-1.2071898410836284,-2.492729579930159
3.84,-2.3181975801171384,-1.2376424939068578,-1.232425482104863,-2.5627032069920577
3.85,-2.4063842089394756,-1.2617409824916421,-1.2584210702736118,-2.6436161806876526
3.86,-2.4960509962049167,-1.3108026342939856,-1.2853033803788312,-2.73558030687078
3.87,-2.5860544510023593,-1.313639308863862,-1.3132011519784845,-2.839259590914795
3.88,-2.675231993287797,-1.4215023336396828,-1.3422309762469538,-2.9556408903686373
3.89,-2.762424133131036,-1.3921290214520914,-1.3724900551189045,-3.0842693117322164
3.9,-2.846491444054573,-1.3914797878094183,-1.4040557663489177,-3.2230827358786156
3.91,-2.926334993926705,-1.4603648159969647,-1.4369856635115015,-3.36841181805414
3.92,-3.0009117044802704,-1.4954923901659252,-1.4713174760010783,-3.514979987878264
3.93,-3.0692483055762168,-1.5554494504717435,-1.5070691090319985,-3.6559034493436853
3.94,-3.1304583237108647,-1.527200148602739,-1.544235689441968,-3.7834388688892235
3.95,-3.183749254685708,-1.6008014215898125,-1.5827196367510994,-3.9095622040120714
3.96,-3.228431676236997,-1.6135205448627095,-1.6224689598989117,-4.037055100280751
3.97,-3.2639252717784712,-1.6735679354017376,-1.6634540481556965,-4.160811593756488
3.98,-3.2897674766240854,-1.6955212057910969,-1.7056267010449364,-4.2771931964381436
3.99,-3.30561093779753,-1.7160320066835906,-1.7489201283433216,-4.384028896262265
4.0,-3.311224935068198,-1.774891255814883,-1.7932489500807323,-4.480615157103041
4.01,-3.3064959396560165,-1.8534235333043796,-1.8385091965402545,-4.567715918772338
4.0200000000000005,-3.2914260147927603,-1.898584348814417,-1.8845725698567413,-4.64719796082336
4.03,-3.2661265258007113,-1.9179913923457177,-1.931320119550224,-4.718227136959984
4.04,-3.2308130970076627,-1.9299545917583616,-1.9786772389504097,-4.77826080816139
4.05,-3.1858047943371264,-1.9955768185599503,-2.026557706151184,-4.825317817303412
4.0600000000000005,-3.1315081480094284,-2.040332391760814,-2.0748609678788283,-4.858013693523753
4.07,-3.068419539373796,-2.0967391320343225,-2.1234721394919998,-4.875560652221967
4.08,-2.9971091464615256,-2.1536984460206408,-2.1722620049817585,-4.87776759505948
4.09,-2.9182189463566806,-2.2784485371557643,-2.2210870169715515,-4.865040109959579
4.1,-2.832450395137307,-2.272647684741687,-2.269789296717214,-4.838380471107407
4.11,-2.7405585951863873,-2.2874063657446326,-2.3181966341069775,-4.7993876389499714
4.12,-2.6433383541131414,-2.335386733464512,-2.366122487661448,-4.750257260196149
4.13,-2.5416208874305344,-2.369829167630309,-2.4133793474510044,-4.693252887061152
4.14,-2.4362600578336098,-2.433469783902814,-2.459931040198853,-4.625784266922457
4.15,-2.328128803858085,-2.4958373915166985,-2.5057318652254637,-4.547721367476844
4.16,-2.2181022328693674,-2.5816936681828957,-2.5507116172619795,-4.460029049811366
4.17,-2.107057211332249,-2.5424764588489612,-2.5947989032827175,-4.363628638153368
4.18,-1.9958542098935865,-2.688744608657539,-2.637921142505152,-4.259397919870511
4.19,-1.8853364999505668,-2.6312445434286147,-2.680004566389922,-4.148171145470759
4.2,-1.7763164231490702,-2.7363968806932006,-2.720974218640818,-4.030739028602414
4.21,-1.669568031156941,-2.778893379293856,-2.7607539552048017,-3.9078487460540625
4.22,-1.5658161991672266,-2.7702658607242947,-2.799266444271994,-3.78020393775461
4.23,-1.4657305864902819,-2.8299428878439503,-2.836431515211136,-3.6485627541185237
4.24,-1.3699165534935445,-2.8566315032433094,-2.8721674519141223,-3.5161744301685744
4.25,-1.278906549254137,-2.8718636906403296,-2.9065414978007054,-3.383558135801949
4.26,-1.1931550300661864,-2.927469296856497,-2.939631911890551,-3.250230165144916
4.2700000000000005,-1.113030383359879,-2.9883837818807018,-2.9714782801352,-3.1164778580294574
4.28,-1.038807567736335,-2.99060906139846,-3.0020815154180593,-2.983359599993314
4.29,-0.9706681667393089,-3.038265201263325,-3.0314038575544138,-2.852704822279918
4.3,-0.9086973773679602,-3.0789143279170825,-3.059369376593465,-2.727107766994148
4.3100000000000005,-0.8528787770724644,-3.090886012739764,-3.086000238015451,-2.607947663306625
4.32,-0.8030979233822784,-3.080805270155026,-3.1114433345192984,-2.4943167584066113
4.33,-0.7591450931441562,-3.181886747894131,-3.135798626654661,-2.3858631435789897
4.34,-0.7207184052387946,-3.199941630652322,-3.1591437492231393,-2.2826869922644577
4.3500000000000005,-0.6874329326359032,-3.1919576545120867,-3.181534011278287,-2.1853405600595064
4.36,-0.6588253432057876,-3.1852429509447386,-3.2030023961255996,-2.094828184716455
4.37,-0.634370446178435,-3.2306880704235326,-3.2235616333464154,-2.012570718279665
4.38,-0.6134852190211071,-3.251709050386831,-3.2432996164872185,-1.938634992285612
4.39,-0.5955521836465161,-3.2770644741212793,-3.2623321139065586,-1.872212711662908
4.4,-0.5799255941574897,-3.2815647356129194,-3.280742663731921,-1.8128162171663078
4.41,-0.5659537285778561,-3.347747193080402,-3.2986039748417975,-1.759956916155014
4.42,-0.5529924883913391,-3.2974592166085963,-3.3159779268656946,-1.7131452825926452
4.43,-0.5404195383164827,-3.3729035379147287,-3.3329155701841273,-1.6718908570472573
4.44,-0.5276534267387646,-3.3093601416863634,-3.34945746388651,-1.635696126814196
4.45,-0.5141658512919134,-3.3521011402282546,-3.3656676779053596,-1.6034667597186252
4.46,-0.4994942977091724,-3.440691900892139,-3.3815880538703427,-1.5744217219024763
4.47,-0.4832533720051107,-3.429608478541102,-3.3972335451217344,-1.548145998355196
4.48,-0.46514274932822,-3.4574549627570446,-3.412617336853176,-1.5241229869305963
4.49,-0.444955775519722,-3.437341024012253,-3.4277508461116684,-1.501734498346863
4.5,-0.4225780194983707,-3.4130216074392705,-3.4426437217975803,-1.480260756186543
4.51,-0.3979918244366413,-3.471614210507708,-3.457303844664644,-1.4588803968965527
4.5200000000000005,-0.3712709199824674,-3.4795789118337135,-3.471737327319955,-1.4366704697881736
4.53,-0.34257598647850485,-3.4812569560804736,-3.485948514223972,-1.4126064370370617
4.54,-0.3121458961674476,-3.4846029661969915,-3.4999327676938234,-1.3854859887634159
4.55,-0.2802892745861263,-3.5187268441828348,-3.5136265289984294,-1.3545262005229295
4.5600000000000005,-0.2473713526008704,-3.552406853782145,-3.527002890841402,-1.3210775153768035
4.57,-0.21379676187082064,-3.5188162661369864,-3.540048479095607,-1.286370856225615
4.58,-0.18000049183944267,-3.540125246871279,-3.552751267319396,-1.2511964407378215
4.59,-0.14642762293723266,-3.56729833240504,-3.5651005767566026,-1.2159037813497728
4.6000000000000005,-0.1135226397608855,-3.5653356602057418,-3.5770870763365425,-1.1804016852657049
4.61,-0.0817094192333454,-3.575046885420005,-3.5887027826740114,-1.1441582544577515
4.62,-0.051381924463117845,-3.6058164917076625,-3.59994106006929,-1.106200885665928
4.63,-0.02288989422250287,-3.5819917343897236,-3.6107942556631025,-1.0651996435479805
4.64,0.0034722265528803753,-3.595886738359307,-3.62122200073452,-1.0217680925363888
4.65,0.027473003510962934,-3.628554981294329,-3.63121430641197,-0.9778167831807473
4.66,0.048951424411775246,-3.658735455084787,-3.640779007900116,-0.9347481900611861
4.67,0.06781919628795197,-3.6419652090407846,-3.649928383234491,-0.8935895924103621
4.68,0.0840625648698754,-3.6435684057079376,-3.6586791532814913,-0.8549930741134741
4.69,0.09774458263773267,-3.61273280586418,-3.6670524817383803,-0.8192355237082564
4.7,0.10899592076139508,-3.6252085417683295,-3.6750739751332833,-0.7862186343849906
4.71,0.11801731359259904,-3.7276473697907315,-3.682773682825195,-0.7554689039864875
4.72,0.12506428051086915,-3.70772082274816,-3.690181512658143,-0.7268533116411513
4.73,0.13044706377156223,-3.6771673893674444,-3.6973193939259663,-0.7017159681686754
4.74,0.13451526178321105,-3.682299763065801,-3.704219354474872,-0.6796340796828811
4.75,0.13764732706812077,-3.736464054672688,-3.710911252724935,-0.6601526454274035
4.76,0.1402485887866468,-3.7138816376035586,-3.717421796947924,-0.6429348039661166
4.7700000000000005,0.1427232886071017,-3.7504023394981103,-3.723774545267296,-0.6277618331831298
4.78,0.14548131886719873,-3.714684252716286,-3.7299899056581998,-0.6145331502827929
4.79,0.14891774102311983,-3.786145132398502,-3.736085135947475,-0.603266311789688
4.8,0.15340398113375853,-3.734608891453853,-3.7420743471638787,-0.5940895597898612
4.8100000000000005,0.15928080162019598,-3.7195118185871174,-3.7479697777073753,-0.5853128074639341
4.82,0.16684889655891544,-3.7750433018449887,-3.753780861001144,-0.5763922563260191
4.83,0.176365060695446,-3.7617261609471053,-3.7595120167005427,-0.5680615666976833
4.84,0.18803203542525393,-3.83081161737816,-3.7651630878966222,-0.560359092833517
4.8500000000000005,0.2019957851880969,-3.7390626984119884,-3.7707293411161276,-0.5526278829211331
4.86,0.2183436905563586,-3.72016208711454,-3.7762014663214956,-0.5435156790811683
4.87,0.2371013451749765,-3.766515249051275,-3.7815655769108587,-0.5309749173672806
4.88,0.2582312216266285,-3.736318018836253,-3.786796904527858,-0.5144186478186562
4.89,0.2816352776912845,-3.7685955314119077,-3.7918474597253833,-0.49502219215723353
4.9,0.3071523991128715,-3.7980317117695903,-3.796672660424755,-0.47092720566608864
4.91,0.3345658731344665,-3.7465957318514147,-3.801232716109736,-0.44175585248109767
4.92,0.36360374391237316,-3.8079315976727233,-3.8054924536293666,-0.4087279985123856
4.93,0.3939444614592875,-3.7801006036975715,-3.809421317197967,-0.3746612114443346
4.94,0.4252244911666024,-3.8151460011869305,-3.8130131101926876,-0.34212162816317315
4.95,0.45704022414660794,-3.791129220563623,-3.816260205011605,-0.3060301814268088
4.96,0.4889608457315467,-3.796268514568587,-3.8191089621079897,-0.26474067465581386
4.97,0.5205324131642981,-3.8138776307837916,-3.8215476896674354,-0.2241686964483506
4.98,0.5512927997274917,-3.8552901568481346,-3.8235939489646,-0.18438636403557745
4.99,0.5807725248754803,-3.8692743558042384,-3.825204351325632,-0.13687821700000669
5.0,0.6085126180595715,-3.835264930022328,-3.826335992669354,-0.08937176693965504
5.01,0.6340715707100442,-3.8656826580797756,-3.8269846935454783,-0.040105052870589686
5.0200000000000005,0.6570390911653534,-3.853422802150146,-3.8271447616094463,0.0076825076321472875
5.03,0.6770396677657666,-3.8030756567944715,-3.826825939333171,0.05613619068137775
5.04,0.6937517899184241,-3.8375733991446817,-3.8260301340860847,0.10234273384782765
5.05,0.7069079077575385,-3.810461896528395,-3.8247819525388222,0.14684632995767316
5.0600000000000005,0.7163104390870267,-3.796512974482177,-3.8231001074808533,0.18960980722228982
5.07,0.7218342213327563,-3.8417425495709385,-3.821003140673105,0.22903544946798804
5.08,0.7234334638939708,-3.777944889882751,-3.818530353607064,0.26496410880545235
5.09,0.7211451344092192,-3.830393981444283,-3.8157141989097947,0.29771882915701725
5.1000000000000005,0.7150907183164288,-3.847442679981272,-3.812594043230046,0.3260263029834787
5.11,0.705476582026073,-3.8213911483186256,-3.8092184312187203,0.34873425484838216
5.12,0.6925877329160487,-3.8274567782773437,-3.8056397554455286,0.36556282117242794
5.13,0.6767890940259459,-3.800028022888695,-3.801915442388913,0.3774521058397485
5.14,0.6585134457218172,-3.835181467459484,-3.7980928258716347,0.3861858230568156
5.15,0.6382546132416205,-3.8373069057701175,-3.794206435626539,0.39044846385796944
5.16,0.6165565659139395,-3.7758254697895626,-3.7903084451111297,0.3886619154836441
5.17,0.5939990645117873,-3.790008708342954,-3.7864506644073574,0.38157035688555074
5.18,0.5711879470473205,-3.7808949094853452,-3.782682187024081,0.3714390480757243
5.19,0.548737245352259,-3.758911526579074,-3.779029104227868,0.3584685683880161
5.2,0.5272572473507491,-3.7787131360177986,-3.7755081316983166,0.3447226294864416
5.21,0.507337123193248,-3.743155884606702,-3.772137494829931,0.3297868644476359
5.22,0.4895370619285387,-3.7349768936700167,-3.768937218262925,0.3101937013654733
5.23,0.4743642672183698,-3.7410922819855714,-3.765955859149668,0.28525067918656416
5.24,0.4622729775265001,-3.741028382881669,-3.7632340620189306,0.25876109840549044
5.25,0.4536457780654052,-3.7571813419101376,-3.7607765155728523,0.23342384220370777
5.26,0.4487894394208706,-3.7507412781582743,-3.7585591306051094,0.2109655771935019
5.2700000000000005,0.4479274635636554,-3.7614343454441603,-3.7565516904969667,0.19039701592657426
5.28,0.4511936559737951,-3.760692518433315,-3.7547355557648396,0.17266894963817328
5.29,0.4586346433282405,-3.7600188973950295,-3.7530811447646952,0.159057004134272
5.3,0.47020445649337966,-3.7202844504574126,-3.7515470577540775,0.14963653123379855
5.3100000000000005,0.4857729530169603,-3.7295099345890455,-3.7500845700716137,0.1441569305544993
5.32,0.5051213816645963,-3.7512906233424532,-3.7486436088851685,0.14487067212012011
5.33,0.527956476577,-3.7505989644602025,-3.747176520916419,0.14880701916448272
5.34,0.553912606241919,-3.7473295402608526,-3.7456433659249178,0.1588264696770953
5.3500000000000005,0.582560508694198,-3.727935950023685,-3.74398562927386,0.17300780323711523
5.36,0.613417036545625,-3.7168769596210915,-3.7421761602142998,0.18994259408730385
5.37,0.6459553038187105,-3.747716773928109,-3.7401443038864,0.21752079801757626
5.38,0.6796167094225964,-3.740008412574509,-3.73781409456702,0.24905762198647105
5.39,0.7138149351843851,-3.6668422543467623,-3.735161886050555,0.28202138396844756
5.4,0.7479518190910938,-3.74777543335279,-3.7321346952175705,0.3240886464362562
5.41,0.781427829895066,-3.6969400370988055,-3.7286728378103526,0.3691088622765372
5.42,0.8136502890050564,-3.671855558341482,-3.724762071190452,0.41401938959204765
5.43,0.8440416786322045,-3.707106671929823,-3.7203980324075805,0.4598839084493642
5.44,0.8720492278231241,-3.704333500584712,-3.715559727412637,0.506953864931261
5.45,0.897155640219329,-3.6610278621706236,-3.710221205429906,0.5608479191816061
5.46,0.9188831264612642,-3.744857271124085,-3.7043314293353755,0.616639647301182
5.47,0.9368041211233107,-3.7260397312831324,-3.69788037320354,0.6736281710979476
5.48,0.9505450444210641,-3.6995482615623074,-3.6908735477139105,0.727583344546945
5.49,0.9597923369690248,-3.718280614372856,-3.6833415744498175,0.7790519643917284
5.5,0.9642977820091843,-3.6161439062186993,-3.675307360175636,0.8280184886061607
5.51,0.9638788055174006,-3.677522552524233,-3.6667997910814485,0.872622580553662
5.5200000000000005,0.9584281438297766,-3.67319521043179,-3.657865015692907,0.9123022467911261
5.53,0.9479073101110872,-3.6724038317489764,-3.6485594574305558,0.9478055606586723
5.54,0.932352804796448,-3.6780455746731318,-3.638928170307985,0.9783162147437415
5.55,0.9118726570890401,-3.6098130261921026,-3.6290387190056084,1.0009920205732
5.5600000000000005,0.8866435050435442,-3.649551347383407,-3.6189630262747685,1.0146696958697559
5.57,0.8569094383914748,-3.561656845437046,-3.6087749293042943,1.020040641410616
5.58,0.8229745852043093,-3.616770280927688,-3.598550179720495,1.0196509410274937
5.59,0.7852005076041353,-3.558498811200631,-3.588356254280131,1.0170331583046395
5.6000000000000005,0.7439950076180976,-3.585263187722692,-3.5782187495395137,1.0084171327195643
5.61,0.6998093409035091,-3.568188654254465,-3.5682307130305726,0.9897674157495597
5.62,0.6531216379818625,-3.5711963467345944,-3.558486829391827,0.960160754832216
5.63,0.6044364973507552,-3.5857113621849317,-3.549069983634223,0.9213464191687796
5.64,0.5542694937741466,-3.5095307651020513,-3.540051261141131,0.8777461997241536
5.65,0.5031368206041553,-3.5037948778757793,-3.531478955974046,0.83484549983866
5.66,0.45155228623874794,-3.4384868765027723,-3.5233585267253487,0.7867369473211463
5.67,0.4000102777751527,-3.5149948917347666,-3.5157774014431293,0.7296130396997519
5.68,0.3489840028501818,-3.4932504581316417,-3.508816718145629,0.6635282867566841
5.69,0.29891309965623536,-3.55160969837281,-3.502536129061699,0.5913219880258
5.7,0.2502052480804979,-3.5157857187837798,-3.496973800630804,0.5186182327926346
5.71,0.20322215130654453,-3.47812981847862,-3.492118375811271,0.4504429731846604
5.72,0.15828421197461706,-3.519083780520537,-3.487958000792619,0.3799702773255366
5.73,0.11566616436547827,-3.4538400735203747,-3.484542354637877,0.3052517153379115
5.74,0.07559549968868595,-3.4546148872181406,-3.481860377277192,0.23349774850692123
5.75,0.03825493171220917,-3.414835029463456,-3.4798601172919934,0.16610318804071406
5.76,0.00378413387029497,-3.471560939411739,-3.47856796791313,0.09176771803993372
5.7700000000000005,-0.027715505863559864,-3.49612320279261,-3.4780153107939835,0.019070679370696137
5.78,-0.05618164244635804,-3.4661977392906915,-3.4781859702827753,-0.053218258110936764
5.79,-0.08158176945915674,-3.470265950919452,-3.479066615332814,-0.12213079293966081
5.8,-0.10391258777571055,-3.432121495888165,-3.4806286178224735,-0.19008506519091733
5.8100000000000005,-0.1231949522025575,-3.494185590966849,-3.4828543936820515,-0.2543011130795204
5.82,-0.1394680679383124,-3.485708600598106,-3.48570315075277,-0.31517104843038163
5.83,-0.1527888395305139,-3.472792199181119,-3.489133061966307,-0.36975598413936694
5.84,-0.16322896993758296,-3.500761440808908,-3.493101642905788,-0.4236243958842884
5.8500000000000005,-0.17086864386573813,-3.486282711376015,-3.4975988540098752,-0.47526210525731866
5.86,-0.17580346413821418,-3.5598242827963857,-3.5025885731192825,-0.521854030448152
5.87,-0.17813422359912268,-3.5038445607947746,-3.5080280900124112,-0.5653851791070013
5.88,-0.1779730253365889,-3.5025939181995707,-3.5138859863578578,-0.6052860770663298
5.89,-0.1754446287777652,-3.458623073070968,-3.5201259481152674,-0.6418857486246942
5.9,-0.17068336126612974,-3.5366647448149444,-3.5267112938945036,-0.6749966868338433
5.91,-0.16383627759497077,-3.548928035244684,-3.533605777105227,-0.7031650827122532
5.92,-0.15506615148676228,-3.596713825234376,-3.540759125332033,-0.7257146010290472
5.93,-0.1445511731532847,-3.56299689569605,-3.548125390277407,-0.7451430207428944
5.94,-0.13248499212153406,-3.5766231932991484,-3.555669667891228,-0.762797258120394
5.95,-0.11908175608713419,-3.5753779525329366,-3.563366232084288,-0.7783266978067841
5.96,-0.10457179928125826,-3.631640829131669,-3.5711985344883965,-0.7896832117445189
5.97,-0.08920379076963579,-3.514699083571265,-3.5791208052071153,-0.7964090610264096
5.98,-0.07324343222566554,-3.5450829649572935,-3.5870819738270985,-0.7990603263282466
5.99,-0.056970880442497276,-3.6290257455194834,-3.5950569758707673,-0.79689665422495
6.0,-0.04068158892118236,-3.600113039892433,-3.6030115571147485,-0.7905327639341256
6.01,-0.02467662813435144,-3.5989094672970654,-3.6109022735898697,-0.7819384473160634
6.0200000000000005,-0.009266870002874489,-3.6380001433477847,-3.618686667679077,-0.7741707793775828
6.03,0.005238803194697245,-3.6800419288951898,-3.6263856547562057,-0.7669345495388575
6.04,0.018532628239202015,-3.6016149215790145,-3.634001638640939,-0.7576725302232951
6.05,0.030318244479203574,-3.657959862320521,-3.6415223926274107,-0.7457010794725559
6.0600000000000005,0.040313020305205255,-3.661490938199506,-3.6489274012011843,-0.7323408279367163
6.07,0.04825659647413583,-3.688475180543434,-3.6561939658024416,-0.7203257295515161
6.08,0.05391723036334954,-3.6637307298757826,-3.6633410978353096,-0.7090728157110403
6.09,0.05709714971007643,-3.6699606147696056,-3.670380214993456,-0.6987924243761587
6.1000000000000005,0.0576378703640326,-3.7131254113536047,-3.6773232775837497,-0.6900927671749869
6.11,0.05543007238004645,-3.718996919473652,-3.68418838235932,-0.6834825375177399
6.12,0.05041585516780504,-3.735792195776878,-3.690999796631257,-0.6793696698604302
6.13,0.04259412151051632,-3.6350240030678784,-3.6977884434040793,-0.6779993676339768
6.140000000000001,0.032024943799958905,-3.7385469996124914,-3.7045827762585968,-0.6796615729864234
6.15,0.018832727576958808,-3.6589977555970816,-3.711411405281485,-0.6846624716751245
6.16,0.003209045875837105,-3.7628219414745314,-3.718305725606845,-0.6932504074504298
6.17,-0.014589400524815582,-3.705166613867148,-3.7252999174162027,-0.7056158820556827
6.18,-0.03424091446511822,-3.694138633006172,-3.732430945938509,-0.7218915552272214
6.19,-0.05536013597494936,-3.7181080362592103,-3.7397385614501393,-0.7421522446943803
6.2,-0.07750436373982794,-3.764284948366805,-3.747265299274892,-0.7664149261794827
6.21,-0.1001812321451495,-3.7550541262297847,-3.7550564797839927,-0.7946387333978512
6.22,-0.12285514259935748,-3.775261036171456,-3.7631583635663732,-0.8264848748205034
6.23,-0.14495665836098315,-3.807695843407718,-3.7715981014823265,-0.8603062486503052
6.24,-0.16589489404616395,-3.7858920338681905,-3.7803936009276455,-0.8958675341671953
6.25,-0.1850708792539535,-3.7929246087849755,-3.78955961608969,-0.9330991198064378
6.26,-0.20189261993557217,-3.8052768049223658,-3.799106735998205,-0.9717785061298673
6.2700000000000005,-0.21578584605194087,-3.7968060483749517,-3.809041384525323,-1.0115303058258955
6.28,-0.2262116665119184,-3.804371821609182,-3.8193658203855576,-1.0518262437094967
6.29,-0.23268545158457304,-3.810822312310167,-3.8300781371358137,-1.0919851567222292
6.3,-0.2347787578328118,-3.8723611495935426,-3.841172263175379,-1.1311729939322208
6.3100000000000005,-0.23214800707772548,-3.9007173398387742,-3.8526379617459288,-1.1684028165341767
6.32,-0.22453512004655898,-3.8613453757385656,-3.864460830931521,-1.2025347978493641
6.33,-0.2117818408762728,-3.907309177725056,-3.8766222932101475,-1.2322758334194905
6.34,-0.19384006238429688,-3.870922817996243,-3.889059869847052,-1.255398021381656
6.3500000000000005,-0.17077163224933012,-3.90340589912487,-3.9016943745274912,-1.271623990670211
6.36,-0.1427575144714168,-3.929357503565973,-3.9144710679625145,-1.2818732154048298
6.37,-0.11009352131364458,-3.9066156573663617,-3.927329330460064,-1.286443709983261
6.38,-0.07318954723464471,-3.9727409557609925,-3.9402026619249666,-1.2850120290813205
6.390000000000001,-0.032567809465480546,-3.9173395776354223,-3.953018681858937,-1.276633267652892
6.4,0.01115358895652302,-4.0200218674982,-3.9656991293605746,-1.2597410609299309
6.41,0.05725927635228906,-3.9850354910765304,-3.978159863125367,-1.2321475844224596
6.42,0.1049592634118009,-3.9600150030588934,-3.990325605650487,-1.197262420403342
6.43,0.15339415659730238,-4.024117625669135,-4.002096468697553,-1.1554590960157722
6.44,0.20165664225179236,-3.9932193465524506,-4.013394139437228,-1.106138281691622
6.45,0.2488036044198737,-4.0148780088955816,-4.024204013103685,-1.0577266277938815
6.46,0.29387310214158047,-4.073983828726951,-4.034541426691412,-1.0065491427172877
6.47,0.3359047046339267,-4.010755657435708,-4.044310188493509,-0.9457057960911189
6.48,0.37395077945504707,-4.095847619359813,-4.053443965447049,-0.8821576598499941
