t,u_1,y_1,x_1,x_2
3.23,-0.3887782152289413,-0.9330862646934033,-0.9328390782962932,-0.5073087728657055
3.24,-0.3179187287662299,-0.9613552485470328,-0.9372670735745806,-0.3801027558878894
3.25,-0.24670948593425224,-0.9127964803210563,-0.9404637510954051,-0.26186502757462193
3.2600000000000002,-0.17520238295053556,-0.9121058326582476,-0.9424743940073304,-0.13841026248091373
3.27,-0.10341101798258562,-0.9420665044233942,-0.9432335055076009,-0.013589848762610261
3.2800000000000002,-0.031326571583969565,-1.0013702709715109,-0.9427105936997889,0.11933960620836231
3.29,0.04107974272143344,-0.9256943675900902,-0.9408657157444771,0.2497398131105269
3.3000000000000003,0.11384632222387009,-1.0146009060235224,-0.9376945125767816,0.3849066245714393
3.31,0.18701455982323562,-0.943533729925972,-0.9331838066211773,0.5142792402385084
3.3200000000000003,0.2606172599189448,-0.9538797935123239,-0.9273876668768878,0.6444907973653211
3.33,0.3346731565366411,-0.8804813867152598,-0.9202783368647532,0.7811571560250767
3.34,0.409182107294306,-0.9068373465000722,-0.9117950372367509,0.9116950641395405
3.35,0.48411568201447314,-0.88671846168184,-0.9020309537993375,1.045077743591376
3.36,0.5594155698559562,-0.8812338658872331,-0.8908990246672505,1.1808695527595108
3.37,0.6349918795355134,-0.8536643022562957,-0.8784958225633823,1.297316079698915
3.38,0.7107153408069946,-0.8610063771944397,-0.8648667176784363,1.4273186681836623
3.39,0.7864272478129646,-0.8627754021190377,-0.8499014659051483,1.5682531980255572
3.4,0.8619299163905649,-0.9012653130058756,-0.8334952976044128,1.7133073154653493
3.41,0.9369993069329251,-0.8822255744044813,-0.8156804216669639,1.8512111778772224
3.42,1.0113819725693514,-0.7720633339651769,-0.7965572887595815,1.969449895325807
3.43,1.084803025943145,-0.7962958505559258,-0.7762201055545923,2.097535586308344
3.44,1.1569689248017923,-0.7824230906485363,-0.7545615756027159,2.233252331650586
3.45,1.2275773384447062,-0.7622773067613692,-0.7315169599096978,2.3758341298673793
3.46,1.296319844867386,-0.694320362352603,-0.7070872850002464,2.509303591403716
3.47,1.3628914406960695,-0.7255098566323752,-0.6813438664799216,2.6391581326904214
3.48,1.4269929177073797,-0.6459858813810299,-0.6542929838787767,2.7707467683030114
3.49,1.488343786209898,-0.6699411938843757,-0.6259424323644651,2.8997130145438175
3.5,1.5466812846751083,-0.6171617697487055,-0.5963348816722891,3.0217395669115303
3.5100000000000002,1.6017672794537248,-0.5026493592200885,-0.5655524256417254,3.1332644362072704
3.52,1.6533974720715048,-0.526414551524363,-0.5337058553189292,3.2349753592769344
3.5300000000000002,1.7013986355362098,-0.5218726248895849,-0.5008818613084431,3.328599411272413
3.54,1.7456344869101463,-0.40665586829771155,-0.4671511593225191,3.4159028400595783
3.5500000000000003,1.786006548521697,-0.44706326718594064,-0.4325695125791147,3.4987416886899765
3.56,1.8224571306063155,-0.4139273800374692,-0.3971758205958237,3.578669480421167
3.5700000000000003,1.8549639674475762,-0.3416859149326805,-0.3609900044694615,3.6515895859543086
3.58,1.883541789949882,-0.37368010203075924,-0.32409603077901794,3.7177744396844408
3.59,1.9082407093624516,-0.2877817970216153,-0.2865823651257148,3.77859888491903
3.6,1.929138320408181,-0.28435110206844755,-0.24852330145255436,3.8341089291100587
3.61,1.9463402446128826,-0.19527706347781856,-0.2099789620443252,3.8830217438540218
3.62,1.9599651254831618,-0.15527149961675407,-0.17099529752758968,3.9227256648919377
3.63,1.9701498929273367,-0.16888274693366373,-0.13163011315133366,3.950818718307792
3.64,1.9770337135261986,-0.11041165989692091,-0.09203181291250558,3.9705074359992087
3.65,1.9807522548293255,-0.05785702856147484,-0.052281416764831015,3.9818655562224494
3.66,1.9814327762737713,-0.0150568678101431,-0.012452518879817492,3.9847718662154463
3.67,1.9791837380212205,0.014905716055200784,0.027378765339054423,3.979461813227789
3.68,1.9740868597922387,0.06296315677825752,0.06713379925634541,3.966527504520722
3.69,1.966193620347991,0.06854462810207859,0.10673142500464289,3.9469177073671498
3.7,1.9555183405772363,0.14350447641620984,0.14608815486249974,3.921801294576029
3.71,1.9420326271057762,0.20874418230760308,0.18513355833278938,3.8895636496600354
3.72,1.9256626563486865,0.22003912431614747,0.22382014524538857,3.8504546658616428
3.73,1.9062929485745967,0.23573719976054072,0.2620996265857794,3.8056674614486794
3.74,1.8837596617207966,0.2887266224287008,0.2999206067786129,3.755911053575061
3.75,1.85786183283911,0.3428217445187125,0.33722858368769526,3.701410358280804
3.7600000000000002,1.8283586460695453,0.3559667135987354,0.3739659486160012,3.641906190492009
3.77,1.7949869565222851,0.4130543386250434,0.41007198630566105,3.57665526402088
3.7800000000000002,1.757458840725834,0.42028618421088276,0.4454828749379733,3.504430191565704
3.79,1.7154838587259258,0.47439418218440044,0.480122565972791,3.423418881475356
3.8000000000000003,1.668774642344494,0.5193728672966977,0.5138794031261061,3.333048581895487
3.81,1.617063823020366,0.5386561485165197,0.5467095651341768,3.236101227040346
3.8200000000000003,1.560120714065899,0.5678259188102088,0.5785756061993251,3.1347454773880967
3.83,1.497761862041497,0.5818866755444937,0.6094345698928969,3.0301492890288126
3.84,1.4298683770458347,0.6941569440643828,0.6392379891552717,2.922479913664449
3.85,1.3564025553491785,0.6638173030091736,0.6679318862958589,2.810903898608854
3.86,1.2774156382483723,0.7090903470477816,0.695456772993093,2.6935870867877845
3.87,1.193064762687558,0.7196876180667993,0.7217476502944438,2.567694616738872
3.88,1.1036143816486736,0.7267995089728239,0.746731928506069,2.4295257708665963
3.89,1.009449741644418,0.7490837896686064,0.7702728434236089,2.2796674569931006
3.9,0.9110729457167843,0.8094797783054464,0.7922597440047536,2.1201684883744543
3.91,0.8091067936570377,0.8155308872572037,0.8126108245407805,1.951842567342149
3.92,0.7042859920184361,0.8257222842146917,0.8312470198346206,1.775419523802562
3.93,0.5974557116224263,0.8221889908514862,0.8480920052008672,1.5915453152368997
3.94,0.48955024183863793,0.9055400221351952,0.8630721964657685,1.4007820267012554
3.95,0.3815848581917215,0.897797712910793,0.8761167499672333,1.2036078708265487
3.96,0.2746341860350143,0.8685361395918914,0.8871575625548268,1.0004171878185901
3.97,0.169811707759415,0.9441868396312015,0.8961292715897738,0.7915204454580127
3.98,0.06824574437507946,0.8816328502259152,0.9030238990495216,0.5829785907472362
3.99,-0.028946910667876247,0.924516017878554,0.9078041384756951,0.37240145950054754
4.0,-0.12068507577048626,0.9258071444169214,0.9104345475334067,0.15904595567211977
4.01,-0.2059516903240739,0.9173089170635446,0.9110111920403844,-0.03851929376451179
4.0200000000000005,-0.28381760274658496,0.9316455799291602,0.9096932493083416,-0.22413812939219657
4.03,-0.35346777529596773,0.9243008714096921,0.9064941742687329,-0.41491449263732044
4.04,-0.4142229623007533,0.9441762471730978,0.9014290818179478,-0.5972724404247511
4.05,-0.46555731467330164,0.8868315065508601,0.8946122423243361,-0.7632747521070693
4.0600000000000005,-0.5071156003042951,0.8534264886934727,0.8861598370069353,-0.9263278281810869
4.07,-0.5387246206392949,0.8751118289385231,0.8761175510220348,-1.0833599228624866
4.08,-0.5603992197721054,0.862112290209367,0.8645615420143684,-1.2260030342422126
4.09,-0.5723455905622882,0.8631933389236098,0.8516535642361357,-1.3532835303277184
4.1,-0.5749560004597617,0.8913398779154373,0.8375467114713521,-1.4646277150495906
4.11,-0.5688032919178714,0.8494284468925886,0.8224056102097244,-1.5611958126753598
4.12,-0.5546285845766579,0.8291702727382381,0.8063838339660746,-1.6424487227995703
4.13,-0.5333195766332051,0.7538614354751884,0.7896475493807547,-1.705699242828943
4.14,-0.5058935511070316,0.7281711656764538,0.7723622753940178,-1.750360089433834
4.15,-0.47347199272761165,0.7510236434723658,0.7546916299360771,-1.7780941361682512
4.16,-0.43724986969879576,0.7543229745312809,0.7367973299271111,-1.7928144134698476
4.17,-0.39847240087954505,0.7374098994324825,0.7188215820207753,-1.7981323646042264
4.18,-0.35839738032560176,0.7019338852433278,0.7008467041783811,-1.7894515427074646
4.19,-0.3182718745846287,0.7156129993648167,0.6830093273462355,-1.7701957329516662
4.2,-0.27929795993433904,0.6454121776577808,0.6654231372185613,-1.7435177007735014
4.21,-0.24260688818485732,0.6147050817982824,0.6481687105540441,-1.710984571888884
4.22,-0.20923210701539485,0.6154244094004665,0.6312935151758402,-1.6725778322929765
4.23,-0.1800915462159447,0.6245947239931648,0.6148145587478482,-1.6267827745801549
4.24,-0.15595884633646495,0.5915979315548304,0.5988226296232296,-1.5752466177129543
4.25,-0.1374648408438095,0.5620701700965794,0.5833641323766435,-1.5210173692062232
4.26,-0.12507097011272994,0.5266846500485363,0.5684352270449852,-1.4659498983545236
4.2700000000000005,-0.11907302055779767,0.557624409622947,0.5540305002365407,-1.411837201628105
4.28,-0.11959961563485488,0.4818854034732104,0.5401429651309924,-1.3604104026729233
4.29,-0.12661434894439982,0.5157520500885657,0.5267637203513875,-1.313355895294225
4.3,-0.13992231708785696,0.5007844372883618,0.5138371242121036,-1.2731419864429152
4.3100000000000005,-0.15918439807683682,0.5060842093149254,0.5012875452573159,-1.239041020516231
4.32,-0.18392492144606964,0.49634455403012495,0.4890551376855329,-1.2099238901291722
4.33,-0.2135573664061703,0.45204084678232154,0.47707734014354886,-1.1862274349171298
4.34,-0.2473967419952101,0.46787162537460597,0.4652888757264486,-1.1699544415358996
4.3500000000000005,-0.2846784525413786,0.4477192628177772,0.4536207294085477,-1.1642659500160757
4.36,-0.3245823421687306,0.4327794601299173,0.44197355471073185,-1.16735600149797
4.37,-0.36625330424452995,0.4043117242426828,0.43023567915982236,-1.180230788566964
4.38,-0.4088149684648298,0.38550848435085605,0.41831225249826864,-1.2035782748770192
4.39,-0.45139500530323606,0.4312985137289044,0.4061240537910106,-1.2355272920255307
4.4,-0.4931387919194282,0.39508580361727114,0.3936074914254776,-1.271647539553331
4.41,-0.5332246887845571,0.3481365967355214,0.3807237379501409,-1.3064920931528319
4.42,-0.5708784437662131,0.31737235181507856,0.3674809647002714,-1.3441385878253245
4.43,-0.6053860769082648,0.31973300598209053,0.35383553861415085,-1.3856105598541737
4.44,-0.6360971559267006,0.3397595491771784,0.33975483686715263,-1.4297851871586236
4.45,-0.6624405332543568,0.3102825109974084,0.32522873561826493,-1.4745651529558654
4.46,-0.6839217218039626,0.3000478941052224,0.3102696100100832,-1.5168786457610626
4.47,-0.7001320732598758,0.27009160147895517,0.2949177611599255,-1.5535389409353495
4.48,-0.7107458631352778,0.2764020481176461,0.2792337548500474,-1.5858276066988455
4.49,-0.7155235617230788,0.28639921020423476,0.26324352100291515,-1.6139701667195434
4.5,-0.7143082181998741,0.25276030166530294,0.246983157600415,-1.6374823965719612
4.51,-0.707025267372329,0.23613415249059394,0.2305038274885985,-1.6555214512361305
4.5200000000000005,-0.6936770964585255,0.20245769672813388,0.21387175837767963,-1.6668858650976004
4.53,-0.6743410898521344,0.18656317647325787,0.19716824284204076,-1.6700155519474333
4.54,-0.6491620495140273,0.20825183221656204,0.18048963832022383,-1.6629918049822119
4.55,-0.6183493462967788,0.13093651002949108,0.16391857702836204,-1.6469864603281001
4.5600000000000005,-0.5821667052097754,0.19460524259892498,0.14752213510053977,-1.6245199746234227
4.57,-0.5409295903495861,0.13702624283322312,0.13139239847642653,-1.5944934025236877
4.58,-0.4949958283140237,0.09175922514084653,0.11562125523010136,-1.555991193214663
4.59,-0.444759385382942,0.12201264015142153,0.10030032272656499,-1.5082910255535884
4.6000000000000005,-0.39064125004650047,0.08971255585720808,0.08552094762173693,-1.4508638080691663
4.61,-0.3330827306697398,0.12135472182305235,0.07137420586246089,-1.3833736789615854
4.62,-0.27253593613090166,0.027895226458248143,0.057950902686496775,-1.3056780061024873
4.63,-0.20945732523425636,0.07861550013858018,0.04534157262252586,-1.2178273870349887
4.64,-0.1442997302529464,0.01350839756459651,0.033646442570286005,-1.1205704546199553
4.65,-0.07750379465642021,-0.03759583722091542,0.022954560905950303,-1.0167061869737777
4.66,-0.009492356069294883,-0.02850800812991777,0.013323733993971545,-0.9073707635666601
4.67,0.05933621086668417,-0.029218986421676946,0.004788598498951204,-0.8012644972984153
4.68,0.12861417510849193,0.015734111359874,-0.002661170155249004,-0.6879662422162193
4.69,0.1980049748500039,-0.018446824494512012,-0.008937609634454264,-0.5668977525021509
4.7,0.26721333115996515,0.0028949647951589073,-0.013995451327207087,-0.44341847987778005
4.71,0.335976544577807,-0.011293799471149177,-0.017801089403452746,-0.3188229822696199
4.72,0.40407577802219696,-0.058168158736890574,-0.020358395854810075,-0.19050639753705936
4.73,0.47132773466772426,-0.05732194435708895,-0.021607091346351213,-0.05993441232972984
4.74,0.537584156546056,-0.05418597287468893,-0.02152549354138845,0.0771635609422821
4.75,0.602726226908727,-9.484109623785278e-05,-0.020098716904521273,0.20534730191263048
4.76,0.6666627673523653,-0.06952926852412479,-0.017413722444470894,0.3314481652431055
4.7700000000000005,0.7293188816430867,-0.023754765780267452,-0.013446894281869964,0.4636782628167586
4.78,0.7906335205241446,-0.0009014691135919494,-0.008156122239762233,0.5946357715066701
4.79,0.8505484004660083,-0.011079509707472528,-0.001548781141055824,0.7263202768092101
4.8,0.9090005031583515,-0.025627780351107868,0.006342605125676506,0.8490588383075905
4.8100000000000005,0.9659143335199052,0.01000043912326087,0.015438874421821062,0.9691163779212764
4.82,1.0211920331880635,0.07587396847022168,0.025720034500105536,1.0893783529404255
4.83,1.074709026829471,-0.019916178977997356,0.037181280334127764,1.2006884666885544
4.84,1.126306196551386,0.03493227780056006,0.04975270325954665,1.3137323317965168
4.8500000000000005,1.175784281819339,0.05496980093492056,0.06344294426257177,1.422268139467215
4.86,1.2229004000184722,0.09626844094892631,0.07818299159018449,1.5224185176642477
4.87,1.26736708796768,0.12202552914019647,0.09391094440162262,1.6233271169181118
4.88,1.308853882857198,0.15838742302425196,0.11062581415394908,1.723424209825301
4.89,1.3469827795029823,0.17056178593963586,0.12832161724788982,1.8153849861310296
4.9,1.3813406649110493,0.11502457182758119,0.14690839434834463,1.9013452103495332
4.91,1.4114799676746386,0.15033945911947777,0.16634083436207545,1.9837135653955054
4.92,1.4369276419517454,0.18475202181744788,0.1865669617129878,2.060399188240129
4.93,1.4571951835695391,0.20472905937214175,0.2075141162873101,2.1274354452064106
4.94,1.4717855794523849,0.24852376387530664,0.2290891484113744,2.1856196654188222
4.95,1.4802117922062608,0.28692643449480215,0.2512063288483818,2.23586185607457
4.96,1.4820010657183054,0.25900553575230567,0.2737821065725542,2.278193251180266
4.97,1.4767141295799298,0.3554291350591844,0.29673510136150383,2.311766906686418
4.98,1.4639528346582946,0.3190635928232717,0.3199729576064996,2.334975455548062
4.99,1.443376905860044,0.36668587014991877,0.3433906347423337,2.3478022231134816
5.0,1.414709257729906,0.39659405512370977,0.3669012024298733,2.3511162639059076
5.01,1.3777548762271445,0.3843210643769214,0.3904072221973176,2.3450004135869076
5.0200000000000005,1.3323993048499492,0.4377835042626799,0.4137999483633369,2.3287310103967576
5.03,1.2786237084350796,0.43213306520621536,0.43695932803706417,2.3007778951544466
5.04,1.216507047897339,0.47955744873548833,0.4597540011181074,2.2588044112576706
5.05,1.1462283162195734,0.4827982349659757,0.48204130029654135,2.1996674046828355
5.0600000000000005,1.068068493680245,0.5132974318815778,0.5036553501936925,2.119931299108984
5.07,0.9824098972207189,0.559748111596093,0.5244177810108263,2.024018372845451
5.08,0.8897338716855621,0.5617158350748384,0.5442163532926877,1.9201782398022638
5.09,0.7906145867658314,0.5367133835802395,0.562946646399701,1.8121326864764526
5.1000000000000005,0.685711459145701,0.5928193644166645,0.5805076381739621,1.6988540795745948
5.11,0.5757663348741624,0.6625603613070272,0.5968017049392319,1.5745653660128573
5.12,0.4615861685285986,0.591173597613449,0.611734621500946,1.4287400729169366
5.13,0.34404081568684,0.5963157387560152,0.6251636697086927,1.2576911424616755
5.14,0.22404910441216286,0.575171039878472,0.6368127810536438,1.0740083022894187
5.15,0.10256828901520809,0.6513175530572268,0.6465479178417501,0.8716062991020243
5.16,-0.019420261968985053,0.6313659109165041,0.6542862132388262,0.6736601810435667
5.17,-0.14091532847447164,0.651905941021691,0.6600348003220953,0.47238274859778623
5.18,-0.2609112759674198,0.679908563485371,0.6637126624306899,0.26488381843321906
5.19,-0.3784079918639768,0.6397858290739387,0.6652912728256883,0.0482434410331698
5.2,-0.4924185244655075,0.6334110027513314,0.6646827996625879,-0.16794656737380975
5.21,-0.6019810132978194,0.6846369712803497,0.661903720303752,-0.38873211975696514
5.22,-0.7061663380226562,0.6492239992748265,0.6569277258116971,-0.6034706821511413
5.23,-0.804086291237973,0.6363563531248334,0.6498351773568234,-0.8133797539076959
5.24,-0.8949013312912287,0.687759821181583,0.6406560323768166,-1.0261197891724279
5.25,-0.9778307666831476,0.6183840852613206,0.6293547322712487,-1.2321211624712778
5.26,-1.0521584443013787,0.6614020453349905,0.6161208711584258,-1.4109640699290507
5.2700000000000005,-1.117241792303634,0.5880530523152245,0.6010609074126121,-1.602658027674276
5.28,-1.1725192233849921,0.5707970764809446,0.5840757572729032,-1.7920868531328795
5.29,-1.2175164978508404,0.543052813077703,0.5652848359055851,-1.9617981416185106
5.3,-1.2518589661457706,0.5693874142186391,0.5448891880821591,-2.113575987612657
5.3100000000000005,-1.2752716051977273,0.5186780877165128,0.5230371879545413,-2.2528091217523447
5.32,-1.2875940783422668,0.5546097548567253,0.4998667621470403,-2.3799974304298823
5.33,-1.2887805479981638,0.47815625058132116,0.47550811068153864,-2.491707250218039
5.34,-1.2789090049060783,0.4243574432003986,0.4501126666236215,-2.585130026090099
5.3500000000000005,-1.2581839468248055,0.3968045985512963,0.4238909238201604,-2.6599015557395473
5.36,-1.2269393077669601,0.4441034203479853,0.3970437120550726,-2.7123451496763673
5.37,-1.1856389893390156,0.300508899449491,0.36977259813938496,-2.7415063209315536
5.38,-1.1348734326420313,0.3493857989362743,0.3422801580995628,-2.7492148658875553
5.39,-1.075359981771121,0.2926530427791352,0.3147699771775075,-2.740084864278281
5.4,-1.007929135261268,0.24877317099047266,0.28743321119853027,-2.7212809946056056
5.41,-0.9335207694557791,0.2103167620041267,0.26033009838665466,-2.6918628907810747
5.42,-0.8531674786690514,0.19215917299193963,0.23367372444458712,-2.6402570902154623
5.43,-0.7679804549047653,0.20516548930766457,0.20771073284856298,-2.5602493006845353
5.44,-0.6791322251625151,0.19840372708466097,0.1826652560239456,-2.452233782960688
5.45,-0.5878343933120406,0.11968204912878327,0.15873891534523465,-2.3232133508129866
5.46,-0.49531662420063227,0.11745691030017597,0.1361108211360531,-2.1867993710071083
5.47,-0.40280502478572755,0.13435127068474748,0.11489266771796759,-2.054442018451436
5.48,-0.31149422484947953,0.1310275288872555,0.0950165885699874,-1.9178455352581887
5.49,-0.22252760885939182,0.09650474789215092,0.07648675864667245,-1.7843843797967098
5.5,-0.13697313718383775,0.08089240522146819,0.05932270148881226,-1.651585479693791
5.51,-0.05580082319613,0.0632664511310872,0.043550867849137774,-1.504977957654456
5.5200000000000005,0.020137415028729566,0.0019860875597929907,0.02932797755247625,-1.3384940226088244
5.53,0.0901173212183537,-0.006319537799735913,0.016813571016436202,-1.1636769509126323
5.54,0.15356473933432802,0.02214377633161823,0.006049310603491891,-0.9883088398663161
5.55,0.21005962201471784,-0.0037663693539031345,-0.0029847686308011323,-0.8189571065868997
5.5600000000000005,0.259340987813955,-0.01851330315632993,-0.010365132107884697,-0.6604155409540966
5.57,0.30130785003162497,-0.015827063246907094,-0.016198509935039462,-0.5105450257172917
5.58,0.3360190847999963,0.012930148632661218,-0.02058071007769155,-0.3666031022464069
5.59,0.36368283066274043,-0.04547881776287979,-0.023579007623654013,-0.23004060674054905
5.6000000000000005,0.3846442790547274,-0.08256918268756958,-0.025249354241278107,-0.10535384778453309
5.61,0.399372305073163,-0.07177294475150922,-0.025723423699423854,0.008124919628087618
5.62,0.40844294079260246,-0.050252685696254754,-0.025116781568824346,0.11153857178281007
5.63,0.41251812808637767,0.014508684675208761,-0.023531908198038336,0.20457624882197545
5.64,0.41232243346430353,0.010504208148942231,-0.021069757470872492,0.286377965129317
5.65,0.4086242023434946,-0.03612316155125156,-0.01784532947865403,0.3572485114103483
5.66,0.40220781384307425,-0.024979200193742165,-0.013964450633442684,0.4170444990810536
5.67,0.39385483334768134,0.0267624837057115,-0.009533847679293899,0.4666153788560994
5.68,0.384324002577466,-0.028693913120228245,-0.004657005690891906,0.5073338358775534
5.69,0.3743310681590287,-0.05508341954991261,0.0005875947585457543,0.5402457726595359
5.7,0.3645297303633331,-0.019455739766802985,0.0061303012090387285,0.5668970111707121
5.71,0.35550165764545905,0.017469444459327882,0.011906619278350593,0.5876640142501536
5.72,0.34774382912170926,0.01797910163029733,0.017857205216483856,0.6017171999734482
5.73,0.3416615129396282,0.021749386925500148,0.02391777447272077,0.6096508071448365
5.74,0.33756603457061485,0.012171366856119109,0.030037593024472696,0.6135961447898637
5.75,0.33567047057730687,0.026682381082752893,0.03618293781735996,0.6149526554572304
5.76,0.33609591078871043,0.032397361553465114,0.042331617372209855,0.6147211758235082
5.7700000000000005,0.338876230089011,0.06398389966775339,0.04847219000266238,0.6135277190062384
5.78,0.34396443938770427,0.05392904026842043,0.05459291085240929,0.6121057623484898
5.79,0.35124186302158367,0.05744271947756642,0.06069795462152861,0.611005881240408
5.8,0.3605332891834941,0.1290884493838803,0.0667976820675705,0.6106184827189479
5.8100000000000005,0.37161620170221354,0.06183977107433589,0.07290356856549784,0.6112857937722614
5.82,0.38423495659878976,0.0820118095979903,0.0790282041076841,0.613301861339697
5.83,0.3981129060578278,0.11715131342920013,0.08518529330391644,0.6169125523118004
5.84,0.4129678042785941,0.08228509231536431,0.09138965538139375,0.6223155535303143
5.8500000000000005,0.42852010554946585,0.014639435098214054,0.09765722418472761,0.6296603717881788
5.86,0.4445026710258956,0.08226947421449887,0.10400504817594011,0.6390483338295293
5.87,0.46067589282174753,0.11410029633245944,0.11045299585355071,0.6504903421252498
5.88,0.4768286558085731,0.06623414090498977,0.11702788463226299,0.6635846333019881
5.89,0.49278544559965487,0.10683429779061962,0.12374123298176665,0.677948558532006
5.9,0.5084131398992442,0.18584345242805997,0.13060102764681095,0.6932747393977285
5.91,0.5236183605425173,0.08704981022411268,0.13761421364503992,0.7092979636614337
5.92,0.5383519262002435,0.13345003900314834,0.14478669426699614,0.7257951852652608
5.93,0.552602411750706,0.08208021284121435,0.1521233310761182,0.7425855243312046
5.94,0.5663998283100676,0.19238761168374235,0.15962794390874208,0.7595302671611186
5.95,0.579803593519914,0.1110753032965528,0.16730331087409822,0.7765328662367091
5.96,0.5929085942221766,0.12473483343123347,0.175151168354316,0.7935389402195436
5.97,0.605829165747189,0.20130084464672152,0.18317149825814988,0.8104634068750104
5.98,0.6186987440051424,0.22909542969973862,0.19135930827598244,0.8270460727138533
5.99,0.6316654522245472,0.1938289068281855,0.19970901749909237,0.8431869777015266
6.0,0.6448814648526874,0.2144520167449239,0.20821609878274439,0.8588547954970457
6.01,0.6585010066016344,0.24481928601507538,0.21687704805788224,0.8740768212602601
6.0200000000000005,0.6726754484631691,0.23792889839564504,0.2256893843311301,0.8889389716518566
6.03,0.6875452388984823,0.22458340597984813,0.23465164968478935,0.9035857848333533
6.04,0.7032389339137353,0.19986198579847636,0.24376340927684353,0.918220420467108
6.05,0.7198688973014427,0.254344200204876,0.2530252513409549,0.9331046597163125
6.0600000000000005,0.7375257161080394,0.2701173020247601,0.2624387871864662,0.9485589052449962
6.07,0.7562789696062131,0.28843305744000036,0.2720085118615428,0.9649277380895747
6.08,0.7761716210540077,0.25108081341047067,0.2817594643598803,0.9820404061053389
6.09,0.7972236217400352,0.3604671429534654,0.2916920993725427,0.9998368525467638
6.1000000000000005,0.8194256676026217,0.33977575477171046,0.30180299425556356,1.018437701592288
6.11,0.8427406587886259,0.3144869435671032,0.3120946580820309,1.0380225550384305
6.12,0.86710459366559,0.2988222080433679,0.32257553164209257,1.0588299922998
6.13,0.892422376224125,0.34383673807586473,0.3332599874429525,1.0811575704090874
6.140000000000001,0.9185717307537301,0.3267796312644365,0.34416832970887273,1.105361824017072
6.15,0.945405654866146,0.3877216800086651,0.35532679438116954,1.1318582653926104
6.16,0.9727489192942037,0.3316144337565652,0.3667675491182191,1.161121384422651
6.17,1.0004015927521346,0.38772013774789116,0.3785286932954538,1.1936846486122241
6.18,1.0281403742458894,0.3902184801029802,0.3906239925840497,1.2282012631763324
6.19,1.0557226460477023,0.4046070034803545,0.40304322917691177,1.2621822221834749
6.2,1.0828861916567414,0.4506973898497939,0.4157992549521795,1.2953798311239761
6.21,1.1093582187245743,0.4032745931469254,0.42889864010204837,1.3277334235182476
6.22,1.1348518908866865,0.48293515147585336,0.44234154310138785,1.3593605293873439
6.23,1.1590758817635107,0.4888916783305484,0.45612171070774404,1.3905568752529687
6.24,1.1817406972275013,0.4465757722531286,0.47022647796133465,1.4217963841374626
6.25,1.2025582872114557,0.4666830267912388,0.4846367681850563,1.4537311755638211
6.26,1.2212524838249224,0.5407755445408966,0.4993349309401441,1.4862032491613684
6.2700000000000005,1.237565726561514,0.5243873906985248,0.5143296654464034,1.5164312333946173
6.28,1.2512631511887686,0.5764100169248666,0.5296148356471364,1.5440885174150962
6.29,1.2621393504081322,0.5099202609774734,0.5451744495163767,1.5690308013253231
6.3,1.2700266942119467,0.5588495353963008,0.5609840766266325,1.5910576530897134
6.3100000000000005,1.2747995189758368,0.5661240304564525,0.5770108481488905,1.609912508534584
6.32,1.276377501586965,0.5588204231106966,0.5932134568526092,1.6252826713481474
6.33,1.2747338390598093,0.6500025222991648,0.6095421571057277,1.6367993130805216
6.34,1.2698974455767218,0.6258162376534098,0.62595710572613,1.6450245190504307
6.3500000000000005,1.2619538834590793,0.6389478544843726,0.6424343479324999,1.6500276532466132
6.36,1.2510450112003275,0.6686204221051377,0.6589183582297273,1.6495273053961597
6.37,1.237373024856034,0.6415423520339556,0.6753532439906175,1.6421421307402124
6.38,1.221193376298491,0.6825165668682321,0.6916836133419546,1.6274566596698115
6.390000000000001,1.2028136658962354,0.7332811985491615,0.707854575164505,1.6060212977258936
6.4,1.1825872814956924,0.7243254914658256,0.7238117390930117,1.5793523255992992
6.41,1.1609058402526717,0.7327753834054163,0.7395012155162022,1.5499318991307618
6.42,1.138193200186348,0.7431877893852499,0.7548710969893788,1.5209093873657848
6.43,1.1148949842408662,0.8065913314922994,0.7699097214599523,1.488623976878933
6.44,1.0914671400433469,0.7530582928951525,0.7846001699935691,1.451902623327544
6.45,1.0683663540650075,0.8103760267173572,0.7989158710394663,1.4121266073410648
6.46,1.046040826719589,0.8379092749374818,0.8128341340390182,1.370384980002696
6.47,1.0249165327993062,0.8087496369817679,0.8263361494257306,1.3274745628494047
6.48,1.0053851753179375,0.860382515294864,0.839406988625244,1.2838999478719186
6.49,0.9878006495642626,0.8845841084345033,0.8520356040553282,1.23987349751474
6.5,0.9724640190818657,0.8560128539840147,0.8642148291258899,1.195315344676124
6.51,0.9596185312690307,0.8938013795761952,0.8759404214427732,1.1499081105068831
6.5200000000000005,0.9494419993133187,0.8560213228310186,0.8871950904103681,1.1047848733577068
6.53,0.9420438484184895,0.8709574196530462,0.8979948301289219,1.0611190475130416
6.54,0.9374664039467239,0.9270184997764892,0.9083700266989566,1.0195433568771557
6.55,0.9356710688522676,0.9321006963937611,0.9183520642106847,0.9806152332559613
6.5600000000000005,0.9365578615435246,1.0083345030219846,0.9279733247440097,0.9448168163570083
6.57,0.9399512754214352,0.9556321544909012,0.9372671883685232,0.9125549537894955
6.58,0.9456182004095983,0.9232529999012055,0.9462680331435102,0.8841612010642522
6.59,0.9532643360084936,0.9863816541519854,0.9550112351179452,0.8598918215937514
6.6000000000000005,0.9625477497194498,0.9562463694626661,0.9635331683304943,0.8399277866921044
